sample_id,original_sample_id,split,label_row,y_true,model,y_pred,correct,confidence,proba_0,proba_1,proba_2,is_non_neutral_true,is_non_neutral_pred,direction_correct_non_neutral,opposite_direction_error
5817,5841,val,23463,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5818,5842,val,23467,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5819,5843,val,23471,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5820,5844,val,23475,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5821,5845,val,23479,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5822,5846,val,23483,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5823,5847,val,23487,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5824,5848,val,23491,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5825,5849,val,23495,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5826,5850,val,23499,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5827,5851,val,23503,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5828,5852,val,23507,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5829,5853,val,23511,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5830,5854,val,23515,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5831,5855,val,23519,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5832,5856,val,23523,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5833,5857,val,23527,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5834,5858,val,23531,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5835,5859,val,23535,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5836,5860,val,23539,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5837,5861,val,23543,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5838,5862,val,23547,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5839,5863,val,23551,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5840,5864,val,23555,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5841,5865,val,23559,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5842,5866,val,23563,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5843,5867,val,23567,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5844,5868,val,23571,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5845,5869,val,23575,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5846,5870,val,23579,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5847,5871,val,23583,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5848,5872,val,23587,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5849,5873,val,23591,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5850,5874,val,23595,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5851,5875,val,23599,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5852,5876,val,23603,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5853,5877,val,23607,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5854,5878,val,23611,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5855,5879,val,23615,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5856,5880,val,23619,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5857,5881,val,23623,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5858,5882,val,23627,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5859,5883,val,23631,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5860,5884,val,23635,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5861,5885,val,23639,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5862,5886,val,23643,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5863,5887,val,23647,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5864,5888,val,23651,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5865,5889,val,23655,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5866,5890,val,23659,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5867,5891,val,23663,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5868,5892,val,23667,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5869,5893,val,23671,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5870,5894,val,23675,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5871,5895,val,23679,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5872,5896,val,23683,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5873,5897,val,23687,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5874,5898,val,23691,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5875,5899,val,23695,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5876,5900,val,23699,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5877,5901,val,23703,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5878,5902,val,23707,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5879,5903,val,23711,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5880,5904,val,23715,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5881,5905,val,23719,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5882,5906,val,23723,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5883,5907,val,23727,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5884,5908,val,23731,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5885,5909,val,23735,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5886,5910,val,23739,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5887,5911,val,23743,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5888,5912,val,23747,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5889,5913,val,23751,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5890,5914,val,23755,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5891,5915,val,23759,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5892,5916,val,23763,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5893,5917,val,23767,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5894,5918,val,23771,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5895,5919,val,23775,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5896,5920,val,23779,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5897,5921,val,23783,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5898,5922,val,23787,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5899,5923,val,23791,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5900,5924,val,23795,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5901,5925,val,23799,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5902,5926,val,23803,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5903,5927,val,23807,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5904,5928,val,23811,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5905,5929,val,23815,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5906,5930,val,23819,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5907,5931,val,23823,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5908,5932,val,23827,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5909,5933,val,23831,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5910,5934,val,23835,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5911,5935,val,23839,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5912,5936,val,23843,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5913,5937,val,23847,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5914,5938,val,23851,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5915,5939,val,23855,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5916,5940,val,23859,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5917,5941,val,23863,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5918,5942,val,23867,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5919,5943,val,23871,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5920,5944,val,23875,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5921,5945,val,23879,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5922,5946,val,23883,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5923,5947,val,23887,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5924,5948,val,23891,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5925,5949,val,23895,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5926,5950,val,23899,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5927,5951,val,23903,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5928,5952,val,23907,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5929,5953,val,23911,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5930,5954,val,23915,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
