sample_id,original_sample_id,label_row,split,y_true,model,selected_C,y_pred,correct,confidence,proba_0,proba_1,proba_2,proba_true,proba_margin,direction_correct_non_neutral,opposite_direction_error
154,154,715,train,1,raw_window_logistic_tuned,0.1,0,False,0.5433501099134338,0.5433501099134338,0.36774614310411663,0.08890374698244959,0.36774614310411663,0.17560396680931717,,False
155,155,719,train,0,raw_window_logistic_tuned,0.1,0,True,0.7937350396410728,0.7937350396410728,0.1947769998051563,0.01148796055377097,0.7937350396410728,0.5989580398359166,1.0,False
156,156,723,train,1,raw_window_logistic_tuned,0.1,2,False,0.5066661177773948,0.12245865019112703,0.3708752320314782,0.5066661177773948,0.3708752320314782,0.13579088574591658,,False
157,157,727,train,2,raw_window_logistic_tuned,0.1,2,True,0.5311595204522385,0.17434359813144698,0.2944968814163146,0.5311595204522385,0.5311595204522385,0.23666263903592388,1.0,False
158,158,731,train,2,raw_window_logistic_tuned,0.1,2,True,0.6911683057454548,0.03638153135388358,0.27245016290066165,0.6911683057454548,0.6911683057454548,0.4187181428447932,1.0,False
159,159,735,train,1,raw_window_logistic_tuned,0.1,1,True,0.9910808841361163,0.006296568944415609,0.9910808841361163,0.0026225469194679552,0.9910808841361163,0.9847843151917006,,False
160,160,739,train,1,raw_window_logistic_tuned,0.1,1,True,0.6756678194106365,0.21464421318251098,0.6756678194106365,0.10968796740685263,0.6756678194106365,0.4610236062281255,,False
161,161,743,train,1,raw_window_logistic_tuned,0.1,1,True,0.8673593258119585,0.13244166941904895,0.8673593258119585,0.00019900476899267875,0.8673593258119585,0.7349176563929096,,False
162,162,747,train,0,raw_window_logistic_tuned,0.1,0,True,0.6586270082843767,0.6586270082843767,0.34057440420660295,0.0007985875090204132,0.6586270082843767,0.31805260407777375,1.0,False
163,163,751,train,1,raw_window_logistic_tuned,0.1,1,True,0.6692044306117138,0.016363772848149175,0.6692044306117138,0.31443179654013703,0.6692044306117138,0.3547726340715767,,False
164,164,755,train,1,raw_window_logistic_tuned,0.1,1,True,0.7915067975663354,0.00038028161607315733,0.7915067975663354,0.20811292081759147,0.7915067975663354,0.5833938767487439,,False
165,165,759,train,2,raw_window_logistic_tuned,0.1,2,True,0.7501003003939627,0.013190033488909153,0.23670966611712815,0.7501003003939627,0.7501003003939627,0.5133906342768345,1.0,False
166,166,763,train,1,raw_window_logistic_tuned,0.1,1,True,0.5213723117337419,0.4743356546608364,0.5213723117337419,0.004292033605421761,0.5213723117337419,0.0470366570729055,,False
167,167,767,train,1,raw_window_logistic_tuned,0.1,1,True,0.619621147253539,0.32140144685963973,0.619621147253539,0.05897740588682136,0.619621147253539,0.2982197003938993,,False
168,168,771,train,1,raw_window_logistic_tuned,0.1,0,False,0.4458946317318763,0.4458946317318763,0.28973405038520894,0.2643713178829148,0.28973405038520894,0.15616058134666738,,False
169,169,775,train,1,raw_window_logistic_tuned,0.1,1,True,0.4926560959114196,0.4866816982948301,0.4926560959114196,0.02066220579375014,0.4926560959114196,0.005974397616589522,,False
170,170,779,train,0,raw_window_logistic_tuned,0.1,0,True,0.9610498780633948,0.9610498780633948,0.03149663074947887,0.007453491187126367,0.9610498780633948,0.929553247313916,1.0,False
171,171,783,train,1,raw_window_logistic_tuned,0.1,1,True,0.8325015931504393,0.0006459943527668838,0.8325015931504393,0.16685241249679372,0.8325015931504393,0.6656491806536455,,False
172,172,787,train,1,raw_window_logistic_tuned,0.1,1,True,0.708443486596324,0.03691672356071862,0.708443486596324,0.2546397898429575,0.708443486596324,0.45380369675336646,,False
173,173,791,train,1,raw_window_logistic_tuned,0.1,1,True,0.9050886294443063,0.0030353381444316093,0.9050886294443063,0.0918760324112621,0.9050886294443063,0.8132125970330443,,False
174,174,795,train,1,raw_window_logistic_tuned,0.1,2,False,0.3723267911561049,0.2656761257461201,0.361997083097775,0.3723267911561049,0.361997083097775,0.01032970805832989,,False
175,175,799,train,1,raw_window_logistic_tuned,0.1,0,False,0.5589980499774049,0.5589980499774049,0.40265537091461717,0.03834657910797799,0.40265537091461717,0.1563426790627877,,False
176,176,803,train,1,raw_window_logistic_tuned,0.1,0,False,0.6176697796787411,0.6176697796787411,0.3612028763177834,0.02112734400347549,0.3612028763177834,0.25646690336095773,,False
177,177,807,train,0,raw_window_logistic_tuned,0.1,0,True,0.8296032010824634,0.8296032010824634,0.163229060504459,0.007167738413077542,0.8296032010824634,0.6663741405780044,1.0,False
178,178,811,train,1,raw_window_logistic_tuned,0.1,1,True,0.489101444419357,0.16198213238353099,0.489101444419357,0.34891642319711214,0.489101444419357,0.14018502122224485,,False
179,179,815,train,1,raw_window_logistic_tuned,0.1,1,True,0.5663032279059637,0.3229768527065435,0.5663032279059637,0.11071991938749294,0.5663032279059637,0.24332637519942013,,False
180,180,819,train,1,raw_window_logistic_tuned,0.1,1,True,0.9292829436999662,0.026269877236329814,0.9292829436999662,0.04444717906370404,0.9292829436999662,0.8848357646362622,,False
181,181,823,train,1,raw_window_logistic_tuned,0.1,1,True,0.8063980740012505,0.06421027202795786,0.8063980740012505,0.12939165397079147,0.8063980740012505,0.6770064200304591,,False
182,182,827,train,0,raw_window_logistic_tuned,0.1,0,True,0.6594431365642861,0.6594431365642861,0.30409546076672367,0.036461402668990124,0.6594431365642861,0.35534767579756243,1.0,False
183,183,831,train,0,raw_window_logistic_tuned,0.1,1,False,0.5368052903799908,0.34738842968908484,0.5368052903799908,0.11580627993092434,0.34738842968908484,0.18941686069090596,0.0,False
184,184,835,train,1,raw_window_logistic_tuned,0.1,2,False,0.5685575918520654,0.08566674433203474,0.34577566381589986,0.5685575918520654,0.34577566381589986,0.2227819280361656,,False
185,185,839,train,1,raw_window_logistic_tuned,0.1,1,True,0.784461354035915,0.12474267142680277,0.784461354035915,0.0907959745372823,0.784461354035915,0.6597186826091123,,False
186,186,843,train,1,raw_window_logistic_tuned,0.1,1,True,0.6158461757105892,0.27692844203799366,0.6158461757105892,0.10722538225141709,0.6158461757105892,0.33891773367259553,,False
187,187,847,train,0,raw_window_logistic_tuned,0.1,0,True,0.8743789059156943,0.8743789059156943,0.12166207296526727,0.003959021119038368,0.8743789059156943,0.752716832950427,1.0,False
188,188,851,train,2,raw_window_logistic_tuned,0.1,2,True,0.5588136054080574,0.29931229228473777,0.14187410230720499,0.5588136054080574,0.5588136054080574,0.2595013131233196,1.0,False
189,189,855,train,2,raw_window_logistic_tuned,0.1,2,True,0.6548263431669424,0.18592528729912305,0.15924836953393445,0.6548263431669424,0.6548263431669424,0.4689010558678194,1.0,False
190,190,859,train,1,raw_window_logistic_tuned,0.1,1,True,0.5508203962145343,0.3534959214406057,0.5508203962145343,0.09568368234486006,0.5508203962145343,0.19732447477392856,,False
191,191,863,train,1,raw_window_logistic_tuned,0.1,2,False,0.3749564759286999,0.3053890184632553,0.31965450560804476,0.3749564759286999,0.31965450560804476,0.05530197032065515,,False
192,192,867,train,0,raw_window_logistic_tuned,0.1,0,True,0.6212376962380411,0.6212376962380411,0.10657555820334828,0.27218674555861067,0.6212376962380411,0.3490509506794305,1.0,False
193,193,871,train,2,raw_window_logistic_tuned,0.1,2,True,0.7057248916140835,0.05957639949339241,0.23469870889252412,0.7057248916140835,0.7057248916140835,0.4710261827215594,1.0,False
194,194,875,train,0,raw_window_logistic_tuned,0.1,0,True,0.7608345340530561,0.7608345340530561,0.02229867564027029,0.2168667903066734,0.7608345340530561,0.5439677437463827,1.0,False
195,195,879,train,0,raw_window_logistic_tuned,0.1,0,True,0.5631204553875763,0.5631204553875763,0.27744325417410953,0.15943629043831425,0.5631204553875763,0.28567720121346674,1.0,False
196,196,883,train,1,raw_window_logistic_tuned,0.1,1,True,0.558690777777683,0.4070384036887167,0.558690777777683,0.03427081853360026,0.558690777777683,0.15165237408896626,,False
197,197,887,train,2,raw_window_logistic_tuned,0.1,2,True,0.8033996899710085,0.15136751752275895,0.04523279250623248,0.8033996899710085,0.8033996899710085,0.6520321724482496,1.0,False
198,198,891,train,1,raw_window_logistic_tuned,0.1,0,False,0.6629250240049763,0.6629250240049763,0.3233338807168259,0.01374109527819776,0.3233338807168259,0.33959114328815043,,False
199,199,895,train,1,raw_window_logistic_tuned,0.1,0,False,0.7105549666305676,0.7105549666305676,0.19034596227723366,0.09909907109219881,0.19034596227723366,0.520209004353334,,False
200,200,899,train,0,raw_window_logistic_tuned,0.1,0,True,0.875045883406144,0.875045883406144,0.07596505701676888,0.04898905957708706,0.875045883406144,0.799080826389375,1.0,False
201,201,903,train,0,raw_window_logistic_tuned,0.1,0,True,0.8825457327636349,0.8825457327636349,0.08821311979483616,0.029241147441528906,0.8825457327636349,0.7943326129687988,1.0,False
202,202,907,train,1,raw_window_logistic_tuned,0.1,1,True,0.954083085067135,0.042626444985068325,0.954083085067135,0.0032904699477967,0.954083085067135,0.9114566400820667,,False
203,203,911,train,1,raw_window_logistic_tuned,0.1,1,True,0.5999591182351066,0.3046597065135273,0.5999591182351066,0.09538117525136608,0.5999591182351066,0.2952994117215793,,False
204,204,915,train,1,raw_window_logistic_tuned,0.1,1,True,0.6913599034932965,0.07131178390787205,0.6913599034932965,0.23732831259883158,0.6913599034932965,0.4540315908944649,,False
205,205,919,train,1,raw_window_logistic_tuned,0.1,1,True,0.4840153414829829,0.4061716669774834,0.4840153414829829,0.10981299153953376,0.4840153414829829,0.0778436745054995,,False
206,206,923,train,1,raw_window_logistic_tuned,0.1,0,False,0.5676451562708268,0.5676451562708268,0.2553224005887491,0.17703244314042416,0.2553224005887491,0.3123227556820777,,False
207,207,927,train,1,raw_window_logistic_tuned,0.1,0,False,0.8958274267562005,0.8958274267562005,0.0591227425610938,0.045049830682705565,0.0591227425610938,0.8367046841951067,,False
208,208,931,train,1,raw_window_logistic_tuned,0.1,0,False,0.5942256586286337,0.5942256586286337,0.39121861519290646,0.014555726178459794,0.39121861519290646,0.20300704343572729,,False
209,209,935,train,1,raw_window_logistic_tuned,0.1,1,True,0.7143452348685216,0.26534708062909235,0.7143452348685216,0.020307684502386,0.7143452348685216,0.4489981542394293,,False
210,210,939,train,1,raw_window_logistic_tuned,0.1,1,True,0.570619501883737,0.007740902806465684,0.570619501883737,0.4216395953097974,0.570619501883737,0.1489799065739396,,False
211,211,943,train,1,raw_window_logistic_tuned,0.1,2,False,0.49401652005817726,0.17461075020192476,0.3313727297398979,0.49401652005817726,0.3313727297398979,0.16264379031827936,,False
212,212,947,train,1,raw_window_logistic_tuned,0.1,1,True,0.6227006293667564,0.017903134950157384,0.6227006293667564,0.3593962356830862,0.6227006293667564,0.2633043936836702,,False
213,213,951,train,1,raw_window_logistic_tuned,0.1,1,True,0.8517971944733519,0.009876483587203671,0.8517971944733519,0.13832632193944444,0.8517971944733519,0.7134708725339074,,False
214,214,955,train,1,raw_window_logistic_tuned,0.1,1,True,0.9808012194008606,0.007140653413818082,0.9808012194008606,0.012058127185321288,0.9808012194008606,0.9687430922155393,,False
215,215,959,train,1,raw_window_logistic_tuned,0.1,1,True,0.9279247866015056,0.06496789964985274,0.9279247866015056,0.007107313748641682,0.9279247866015056,0.8629568869516528,,False
216,216,963,train,1,raw_window_logistic_tuned,0.1,1,True,0.6054236385029348,0.26996105771782,0.6054236385029348,0.12461530377924535,0.6054236385029348,0.3354625807851148,,False
217,217,967,train,1,raw_window_logistic_tuned,0.1,1,True,0.6600250174939636,0.33128554993043896,0.6600250174939636,0.008689432575597414,0.6600250174939636,0.3287394675635246,,False
218,218,971,train,1,raw_window_logistic_tuned,0.1,1,True,0.6672379440370048,0.02130973264771961,0.6672379440370048,0.3114523233152756,0.6672379440370048,0.35578562072172915,,False
219,219,975,train,1,raw_window_logistic_tuned,0.1,1,True,0.9048245734647755,0.00862444588755541,0.9048245734647755,0.08655098064766913,0.9048245734647755,0.8182735928171064,,False
220,220,979,train,1,raw_window_logistic_tuned,0.1,1,True,0.6845272962229645,0.0102897468989531,0.6845272962229645,0.30518295687808245,0.6845272962229645,0.37934433934488204,,False
221,221,983,train,1,raw_window_logistic_tuned,0.1,1,True,0.8312000264439171,0.07560484194298599,0.8312000264439171,0.09319513161309692,0.8312000264439171,0.7380048948308202,,False
222,222,987,train,1,raw_window_logistic_tuned,0.1,1,True,0.8928289997038438,0.09482734332995973,0.8928289997038438,0.01234365696619641,0.8928289997038438,0.7980016563738841,,False
223,223,991,train,1,raw_window_logistic_tuned,0.1,1,True,0.8802030286991152,0.05897042266213797,0.8802030286991152,0.06082654863874691,0.8802030286991152,0.8193764800603682,,False
224,224,995,train,1,raw_window_logistic_tuned,0.1,1,True,0.8408185000860232,0.057234110407908524,0.8408185000860232,0.10194738950606828,0.8408185000860232,0.7388711105799549,,False
225,225,999,train,1,raw_window_logistic_tuned,0.1,1,True,0.8584102637291282,0.017708650002265604,0.8584102637291282,0.12388108626860617,0.8584102637291282,0.734529177460522,,False
226,226,1003,train,2,raw_window_logistic_tuned,0.1,1,False,0.8023663408166014,0.015192272421289494,0.8023663408166014,0.18244138676210914,0.18244138676210914,0.6199249540544922,0.0,False
227,227,1007,train,2,raw_window_logistic_tuned,0.1,1,False,0.8993325300455646,0.026847378131478045,0.8993325300455646,0.07382009182295733,0.07382009182295733,0.8255124382226072,0.0,False
228,228,1011,train,1,raw_window_logistic_tuned,0.1,1,True,0.9127593617980675,0.05329042593874884,0.9127593617980675,0.03395021226318357,0.9127593617980675,0.8594689358593186,,False
229,229,1015,train,1,raw_window_logistic_tuned,0.1,1,True,0.8624206568050029,0.08383984145213984,0.8624206568050029,0.05373950174285725,0.8624206568050029,0.778580815352863,,False
230,230,1019,train,1,raw_window_logistic_tuned,0.1,1,True,0.6729307894098452,0.12361112016296213,0.6729307894098452,0.2034580904271927,0.6729307894098452,0.4694726989826525,,False
231,231,1023,train,1,raw_window_logistic_tuned,0.1,1,True,0.7406396005342614,0.19256663548987357,0.7406396005342614,0.06679376397586517,0.7406396005342614,0.5480729650443878,,False
232,232,1027,train,1,raw_window_logistic_tuned,0.1,1,True,0.8089989651738331,0.1327478210182108,0.8089989651738331,0.058253213807956075,0.8089989651738331,0.6762511441556223,,False
233,233,1031,train,1,raw_window_logistic_tuned,0.1,1,True,0.7179904597045584,0.2474931304421565,0.7179904597045584,0.034516409853285177,0.7179904597045584,0.47049732926240195,,False
234,234,1035,train,1,raw_window_logistic_tuned,0.1,1,True,0.7280718638488964,0.2365817694325229,0.7280718638488964,0.035346366718580755,0.7280718638488964,0.49149009441637354,,False
235,235,1039,train,1,raw_window_logistic_tuned,0.1,1,True,0.8201087237859641,0.10416229364710367,0.8201087237859641,0.07572898256693222,0.8201087237859641,0.7159464301388605,,False
236,236,1043,train,1,raw_window_logistic_tuned,0.1,1,True,0.6266577870643373,0.19018007029637884,0.6266577870643373,0.18316214263928385,0.6266577870643373,0.43647771676795843,,False
237,237,1047,train,1,raw_window_logistic_tuned,0.1,0,False,0.4837644448930364,0.4837644448930364,0.4201245570839199,0.09611099802304356,0.4201245570839199,0.0636398878091165,,False
238,238,1051,train,1,raw_window_logistic_tuned,0.1,1,True,0.7608537243245778,0.19598376872891768,0.7608537243245778,0.04316250694650462,0.7608537243245778,0.5648699555956601,,False
239,239,1055,train,1,raw_window_logistic_tuned,0.1,1,True,0.6353800628578431,0.3523514170694582,0.6353800628578431,0.01226852007269858,0.6353800628578431,0.2830286457883849,,False
240,240,1059,train,1,raw_window_logistic_tuned,0.1,1,True,0.6934331770958788,0.26502983535935437,0.6934331770958788,0.04153698754476691,0.6934331770958788,0.42840334173652445,,False
241,241,1063,train,1,raw_window_logistic_tuned,0.1,1,True,0.6348537587445833,0.11028252971790137,0.6348537587445833,0.25486371153751547,0.6348537587445833,0.3799900472070678,,False
242,242,1067,train,1,raw_window_logistic_tuned,0.1,1,True,0.6892774892899777,0.18908144950213798,0.6892774892899777,0.12164106120788439,0.6892774892899777,0.5001960397878397,,False
243,243,1071,train,1,raw_window_logistic_tuned,0.1,1,True,0.7498694821748151,0.17655447273143424,0.7498694821748151,0.0735760450937507,0.7498694821748151,0.5733150094433809,,False
244,244,1075,train,1,raw_window_logistic_tuned,0.1,1,True,0.7592122247059636,0.20417839144424496,0.7592122247059636,0.036609383849791566,0.7592122247059636,0.5550338332617186,,False
245,245,1079,train,1,raw_window_logistic_tuned,0.1,1,True,0.6664750467460753,0.1405229354868128,0.6664750467460753,0.19300201776711204,0.6664750467460753,0.47347302897896326,,False
246,246,1083,train,1,raw_window_logistic_tuned,0.1,1,True,0.7570479021936951,0.09284189559303783,0.7570479021936951,0.15011020221326712,0.7570479021936951,0.606937699980428,,False
247,247,1087,train,1,raw_window_logistic_tuned,0.1,1,True,0.7697477566984431,0.13104880637112265,0.7697477566984431,0.09920343693043433,0.7697477566984431,0.6386989503273204,,False
